filename,dice,iou,precision,recall,f1,accuracy,hd95
ISIC_0000001.jpg,0.9211,0.8538,0.8538,1.0000,0.9211,0.9879,4.2426
ISIC_0000003.jpg,0.9635,0.9296,0.9298,0.9997,0.9635,0.9745,5.0000
ISIC_0000004.jpg,0.8931,0.8068,0.9204,0.8674,0.8931,0.9284,19.7990
ISIC_0000008.jpg,0.9773,0.9557,0.9582,0.9973,0.9773,0.9844,3.6056
ISIC_0000009.jpg,0.9513,0.9071,0.9083,0.9985,0.9513,0.9763,8.0000
ISIC_0000011.jpg,0.9572,0.9179,0.9257,0.9909,0.9572,0.9840,5.0000
ISIC_0000014.jpg,0.9165,0.8458,0.8460,0.9997,0.9165,0.9489,10.2956
ISIC_0000017.jpg,0.9728,0.9471,0.9508,0.9959,0.9728,0.9914,3.0000
ISIC_0000025.jpg,0.8899,0.8016,0.8027,0.9983,0.8899,0.9515,12.8062
ISIC_0000036.jpg,0.9463,0.8981,0.9887,0.9074,0.9463,0.9596,14.7648
ISIC_0000042.jpg,0.9549,0.9136,0.9547,0.9551,0.9549,0.9697,7.0249
ISIC_0000043.jpg,0.9473,0.8999,0.9258,0.9699,0.9473,0.9558,16.5529
ISIC_0000105.jpg,0.9445,0.8948,0.9810,0.9106,0.9445,0.9923,4.7097
ISIC_0000110.jpg,0.9379,0.8831,0.9987,0.8841,0.9379,0.9877,5.3852
ISIC_0000111.jpg,0.9744,0.9501,0.9942,0.9554,0.9744,0.9697,5.0000
ISIC_0000125.jpg,0.9600,0.9231,0.9387,0.9823,0.9600,0.9988,2.0000
ISIC_0000157.jpg,0.9632,0.9290,0.9623,0.9641,0.9632,0.9754,5.3852
ISIC_0000162.jpg,0.9821,0.9649,0.9882,0.9761,0.9821,0.9853,3.6056
ISIC_0000172.jpg,0.9719,0.9454,0.9526,0.9921,0.9719,0.9795,7.1233
ISIC_0000175.jpg,0.9668,0.9357,0.9802,0.9538,0.9668,0.9853,5.0990
ISIC_0000181.jpg,0.9050,0.8264,0.8264,1.0000,0.9050,0.9548,11.1353
ISIC_0000182.jpg,0.9082,0.8318,0.8318,1.0000,0.9082,0.9460,13.0670
ISIC_0000190.jpg,0.9752,0.9516,0.9899,0.9610,0.9752,0.9706,6.7082
ISIC_0000201.jpg,0.9614,0.9256,0.9658,0.9570,0.9614,0.9872,4.0000
ISIC_0000202.jpg,0.9183,0.8490,1.0000,0.8490,0.9183,0.8781,17.0000
ISIC_0000210.jpg,0.9641,0.9306,0.9451,0.9838,0.9641,0.9935,2.8542
ISIC_0000219.jpg,0.9584,0.9200,0.9494,0.9675,0.9584,0.9686,9.0000
ISIC_0000226.jpg,0.9126,0.8392,0.9995,0.8395,0.9126,0.9236,16.1245
ISIC_0000229.jpg,0.9704,0.9425,0.9840,0.9571,0.9704,0.9750,5.0000
ISIC_0000240.jpg,0.9707,0.9431,0.9684,0.9730,0.9707,0.9899,3.0000
ISIC_0000251.jpg,0.9344,0.8769,0.9956,0.8803,0.9344,0.9868,4.4721
ISIC_0000258.jpg,0.9253,0.8610,0.9980,0.8625,0.9253,0.9258,11.7047
ISIC_0000260.jpg,0.9282,0.8661,0.8663,0.9998,0.9282,0.9746,5.8563
ISIC_0000265.jpg,0.9321,0.8728,0.9863,0.8835,0.9321,0.9678,7.0000
ISIC_0000271.jpg,0.9716,0.9448,0.9818,0.9617,0.9716,0.9884,3.0000
ISIC_0000281.jpg,0.9683,0.9385,0.9424,0.9956,0.9683,0.9818,6.0166
ISIC_0000282.jpg,0.9257,0.8618,0.9411,0.9109,0.9257,0.9375,18.7723
ISIC_0000292.jpg,0.9293,0.8680,0.8768,0.9887,0.9293,0.9031,21.1967
ISIC_0000297.jpg,0.9618,0.9263,0.9392,0.9854,0.9617,0.9910,3.6056
ISIC_0000303.jpg,0.9068,0.8294,0.9996,0.8297,0.9068,0.8447,30.4138
ISIC_0000310.jpg,0.9672,0.9365,0.9375,0.9988,0.9672,0.9500,7.0711
ISIC_0000317.jpg,0.8801,0.7858,0.7927,0.9891,0.8801,0.9906,7.2111
ISIC_0000323.jpg,0.8302,0.7097,0.9050,0.7669,0.8302,0.9732,12.6074
ISIC_0000325.jpg,0.9787,0.9583,0.9712,0.9863,0.9787,0.9879,3.6056
ISIC_0000326.jpg,0.9437,0.8934,0.9268,0.9613,0.9437,0.9823,8.0623
ISIC_0000331.jpg,0.9617,0.9262,0.9469,0.9770,0.9617,0.9769,5.8310
ISIC_0000332.jpg,0.9406,0.8878,0.8964,0.9893,0.9406,0.9825,5.3852
ISIC_0000340.jpg,0.9674,0.9368,0.9866,0.9488,0.9674,0.9901,3.0000
ISIC_0000341.jpg,0.9609,0.9247,0.9528,0.9690,0.9608,0.9816,5.9443
ISIC_0000344.jpg,0.9465,0.8984,0.9391,0.9540,0.9465,0.9574,12.4898
ISIC_0000345.jpg,0.8794,0.7847,1.0000,0.7847,0.8794,0.9891,5.0000
ISIC_0000346.jpg,0.9746,0.9505,0.9785,0.9708,0.9746,0.9882,3.6056
ISIC_0000349.jpg,0.9575,0.9185,0.9713,0.9441,0.9575,0.9893,3.6056
ISIC_0000360.jpg,0.9032,0.8234,0.9551,0.8566,0.9032,0.9849,6.0207
ISIC_0000368.jpg,0.9704,0.9425,0.9582,0.9830,0.9704,0.9615,10.0000
ISIC_0000374.jpg,0.9694,0.9407,0.9612,0.9778,0.9694,0.9911,3.0000
ISIC_0000383.jpg,0.9614,0.9256,0.9764,0.9468,0.9614,0.9784,5.9915
ISIC_0000385.jpg,0.9763,0.9537,0.9819,0.9707,0.9763,0.9916,2.8284
ISIC_0000391.jpg,0.9578,0.9191,0.9408,0.9755,0.9578,0.9673,7.1341
ISIC_0000413.jpg,0.9263,0.8627,0.8853,0.9712,0.9263,0.9275,14.0000
ISIC_0000460.jpg,0.9738,0.9489,0.9862,0.9616,0.9738,0.9909,4.1231
ISIC_0000465.jpg,0.8665,0.7644,0.7644,1.0000,0.8665,0.9520,20.7749
ISIC_0000476.jpg,0.8887,0.7996,0.9989,0.8003,0.8887,0.9074,30.9644
ISIC_0000489.jpg,0.8899,0.8016,0.9745,0.8188,0.8899,0.9434,35.4905
ISIC_0000503.jpg,0.9629,0.9284,0.9321,0.9957,0.9629,0.9818,4.1231
ISIC_0000505.jpg,0.9319,0.8726,0.8749,0.9970,0.9319,0.9780,5.8310
ISIC_0000506.jpg,0.9456,0.8967,0.9892,0.9056,0.9456,0.9893,4.1231
ISIC_0000511.jpg,0.9481,0.9014,0.9021,0.9991,0.9481,0.9443,10.0000
ISIC_0000517.jpg,0.6188,0.4480,1.0000,0.4480,0.6188,0.5765,68.6309
ISIC_0000520.jpg,0.7155,0.5570,0.5794,0.9351,0.7155,0.8838,57.2931
ISIC_0000533.jpg,0.9486,0.9021,0.9911,0.9095,0.9485,0.9627,9.0000
ISIC_0000535.jpg,0.9593,0.9218,0.9245,0.9969,0.9593,0.9822,5.0000
ISIC_0000539.jpg,0.9671,0.9363,0.9945,0.9412,0.9671,0.9645,10.0000
ISIC_0000541.jpg,0.9222,0.8556,0.8556,1.0000,0.9222,0.9467,13.4294
ISIC_0000545.jpg,0.9409,0.8883,0.9765,0.9077,0.9409,0.9550,11.0454
ISIC_0001134.jpg,0.8225,0.6985,0.9474,0.7267,0.8225,0.9744,17.0704
ISIC_0001140.jpg,0.9715,0.9446,0.9471,0.9972,0.9715,0.9828,3.6056
ISIC_0001254.jpg,0.9559,0.9156,0.9289,0.9846,0.9559,0.9939,3.0000
ISIC_0001296.jpg,0.9155,0.8442,0.8464,0.9970,0.9155,0.9901,4.0000
ISIC_0001871.jpg,0.9603,0.9236,0.9561,0.9646,0.9603,0.9973,2.1534
ISIC_0002439.jpg,0.8757,0.7788,0.7794,0.9991,0.8757,0.9746,7.2111
ISIC_0002453.jpg,0.9026,0.8226,0.8228,0.9997,0.9026,0.9866,7.0000
ISIC_0002871.jpg,0.9358,0.8794,0.9310,0.9407,0.9358,0.9948,3.0000
ISIC_0002879.jpg,0.8506,0.7400,1.0000,0.7400,0.8506,0.9797,9.4710
ISIC_0003056.jpg,0.8489,0.7375,0.7694,0.9468,0.8489,0.9889,7.2801
ISIC_0003462.jpg,0.8665,0.7644,1.0000,0.7644,0.8665,0.9937,4.0000
ISIC_0003657.jpg,0.9432,0.8926,0.8929,0.9996,0.9432,0.9933,3.0000
ISIC_0008207.jpg,0.8007,0.6677,0.6677,1.0000,0.8007,0.9827,6.4031
ISIC_0008236.jpg,0.9566,0.9168,0.9666,0.9468,0.9566,0.9943,3.0000
ISIC_0008280.jpg,0.9288,0.8670,1.0000,0.8670,0.9288,0.9921,4.0000
ISIC_0008403.jpg,0.8184,0.6927,0.6927,1.0000,0.8184,0.9584,11.4538
ISIC_0009201.jpg,0.9443,0.8945,0.9917,0.9013,0.9443,0.9855,5.0000
ISIC_0009252.jpg,0.9212,0.8540,0.9933,0.8589,0.9212,0.9910,4.2426
ISIC_0009758.jpg,0.9351,0.8781,0.9871,0.8883,0.9351,0.9848,7.2801
ISIC_0009860.jpg,0.9324,0.8734,0.9573,0.9088,0.9324,0.9946,2.8284
ISIC_0009875.jpg,0.8839,0.7919,0.9058,0.8630,0.8839,0.9248,19.2092
ISIC_0009877.jpg,0.9746,0.9505,0.9688,0.9806,0.9746,0.9874,3.6056
ISIC_0009898.jpg,0.9069,0.8297,0.9328,0.8824,0.9069,0.9627,10.6301
ISIC_0009904.jpg,0.9740,0.9493,0.9980,0.9511,0.9740,0.9767,4.4721
ISIC_0009927.jpg,0.9273,0.8644,0.9564,0.8998,0.9273,0.9783,7.8102
ISIC_0009928.jpg,0.9462,0.8978,0.8979,0.9999,0.9462,0.9311,13.4200
ISIC_0009931.jpg,0.9739,0.9492,0.9724,0.9755,0.9739,0.9836,3.6056
ISIC_0009940.jpg,0.9404,0.8876,0.8876,1.0000,0.9404,0.9331,8.6023
ISIC_0009951.jpg,0.8363,0.7187,1.0000,0.7187,0.8363,0.9079,24.1868
ISIC_0009960.jpg,0.9541,0.9123,0.9244,0.9858,0.9541,0.9965,2.0354
ISIC_0009965.jpg,0.8879,0.7984,0.9978,0.7998,0.8879,0.9195,16.4924
ISIC_0009970.jpg,0.9235,0.8578,0.8578,1.0000,0.9235,0.8920,20.0000
ISIC_0009972.jpg,0.9002,0.8186,0.9908,0.8249,0.9002,0.9810,7.0711
ISIC_0009975.jpg,0.9066,0.8291,1.0000,0.8291,0.9066,0.9626,8.0899
ISIC_0009981.jpg,0.9490,0.9030,0.9122,0.9889,0.9490,0.9926,4.1231
ISIC_0009988.jpg,0.9856,0.9716,0.9936,0.9778,0.9856,0.9728,8.0623
ISIC_0009998.jpg,0.9499,0.9047,0.9942,0.9094,0.9499,0.9761,7.6158
ISIC_0010003.jpg,0.9570,0.9176,0.9240,0.9925,0.9570,0.9950,2.8284
ISIC_0010013.jpg,0.9076,0.8309,0.9999,0.8310,0.9076,0.9712,7.0711
ISIC_0010024.jpg,0.4443,0.2856,1.0000,0.2856,0.4443,0.8950,37.1160
ISIC_0010054.jpg,0.9186,0.8494,0.9597,0.8808,0.9186,0.9511,13.9140
ISIC_0010055.jpg,0.9242,0.8590,0.9732,0.8798,0.9242,0.9678,9.2195
ISIC_0010057.jpg,0.9557,0.9152,0.9706,0.9413,0.9557,0.9499,9.9799
ISIC_0010062.jpg,0.9614,0.9257,0.9961,0.9290,0.9614,0.9444,12.0146
ISIC_0010070.jpg,0.8330,0.7138,1.0000,0.7138,0.8330,0.9160,18.3139
ISIC_0010077.jpg,0.9658,0.9338,0.9445,0.9880,0.9658,0.9910,3.0000
ISIC_0010092.jpg,0.9680,0.9381,0.9386,0.9994,0.9680,0.9907,3.0000
ISIC_0010094.jpg,0.9611,0.9251,0.9325,0.9915,0.9611,0.9838,4.1231
ISIC_0010102.jpg,0.8747,0.7773,0.9863,0.7858,0.8747,0.9359,13.0384
ISIC_0010104.jpg,0.9370,0.8814,0.8919,0.9868,0.9370,0.9930,3.1623
ISIC_0010175.jpg,0.9725,0.9465,0.9492,0.9971,0.9725,0.9624,7.2111
ISIC_0010177.jpg,0.9208,0.8532,0.8546,0.9981,0.9208,0.9927,3.6056
ISIC_0010178.jpg,0.9694,0.9407,0.9411,0.9995,0.9694,0.9925,2.2361
ISIC_0010183.jpg,0.9217,0.8547,0.9733,0.8753,0.9217,0.9922,7.0640
ISIC_0010185.jpg,0.9387,0.8845,0.9860,0.8958,0.9387,0.9900,6.0000
ISIC_0010204.jpg,0.9624,0.9275,0.9920,0.9345,0.9624,0.9287,16.0000
ISIC_0010207.jpg,0.9319,0.8724,0.8971,0.9694,0.9319,0.9924,6.1623
ISIC_0010244.jpg,0.9010,0.8199,0.9994,0.8203,0.9010,0.9929,4.2426
ISIC_0010248.jpg,0.9593,0.9218,0.9925,0.9283,0.9593,0.9732,6.7082
ISIC_0010255.jpg,0.9464,0.8983,0.9044,0.9926,0.9464,0.9964,3.8225
ISIC_0010267.jpg,0.9224,0.8560,0.8754,0.9747,0.9224,0.9123,20.2485
ISIC_0010322.jpg,0.9780,0.9570,0.9888,0.9674,0.9780,0.9622,11.0454
ISIC_0010323.jpg,0.1726,0.0945,1.0000,0.0945,0.1726,0.1782,114.6527
ISIC_0010339.jpg,0.9710,0.9436,0.9600,0.9822,0.9710,0.9931,2.8284
ISIC_0010344.jpg,0.8636,0.7600,0.7600,1.0000,0.8636,0.9296,13.8924
ISIC_0010346.jpg,0.9021,0.8216,1.0000,0.8216,0.9021,0.9476,13.0000
ISIC_0010368.jpg,0.9634,0.9294,0.9416,0.9863,0.9634,0.9866,3.1623
ISIC_0010372.jpg,0.9180,0.8484,0.8612,0.9827,0.9180,0.9629,11.6619
ISIC_0010382.jpg,0.9738,0.9490,0.9853,0.9626,0.9738,0.9563,8.9443
ISIC_0010458.jpg,0.8883,0.7991,0.8027,0.9943,0.8883,0.9666,10.7703
ISIC_0010481.jpg,0.9583,0.9199,0.9269,0.9918,0.9583,0.9890,4.0000
ISIC_0010492.jpg,0.9737,0.9487,0.9915,0.9564,0.9737,0.9580,8.9554
ISIC_0010497.jpg,0.9017,0.8209,1.0000,0.8209,0.9017,0.9014,36.3456
ISIC_0010552.jpg,0.9351,0.8781,0.8790,0.9989,0.9351,0.9492,9.8489
ISIC_0010554.jpg,0.9199,0.8517,0.9130,0.9270,0.9199,0.9777,6.9416
ISIC_0010557.jpg,0.9400,0.8868,0.9199,0.9610,0.9400,0.9849,6.7082
ISIC_0010568.jpg,0.9259,0.8621,0.9935,0.8670,0.9259,0.9281,13.9104
ISIC_0010581.jpg,0.9037,0.8243,0.8244,0.9999,0.9037,0.9612,10.0100
ISIC_0010585.jpg,0.9565,0.9167,0.9628,0.9503,0.9565,0.9979,2.0000
ISIC_0010604.jpg,0.8772,0.7812,0.9971,0.7830,0.8772,0.7965,32.0698
ISIC_0010846.jpg,0.8848,0.7935,0.8175,0.9643,0.8848,0.8701,22.2429
ISIC_0010847.jpg,0.6698,0.5035,0.8763,0.5420,0.6698,0.8096,51.4003
ISIC_0010850.jpg,0.8488,0.7374,1.0000,0.7374,0.8488,0.9642,15.6173
ISIC_0010856.jpg,0.9246,0.8598,0.8668,0.9907,0.9246,0.9579,11.0000
ISIC_0010858.jpg,0.7483,0.5978,1.0000,0.5978,0.7483,0.8980,28.1718
ISIC_0010861.jpg,0.9341,0.8763,0.9246,0.9437,0.9341,0.9951,4.0000
ISIC_0011079.jpg,0.9487,0.9023,0.9154,0.9844,0.9487,0.9496,11.1803
ISIC_0011082.jpg,0.9428,0.8919,0.9772,0.9108,0.9428,0.9978,2.0000
ISIC_0011084.jpg,0.8719,0.7729,0.9274,0.8227,0.8719,0.9330,28.9164
ISIC_0011085.jpg,0.8364,0.7188,0.8879,0.7905,0.8364,0.9640,25.6455
ISIC_0011088.jpg,0.8873,0.7975,0.9828,0.8088,0.8873,0.9369,15.0000
ISIC_0011098.jpg,0.8506,0.7400,1.0000,0.7400,0.8506,0.9739,10.1980
ISIC_0011120.jpg,0.9853,0.9711,0.9835,0.9872,0.9853,0.9721,7.5990
ISIC_0011143.jpg,0.8620,0.7574,0.7574,1.0000,0.8620,0.9961,3.1623
ISIC_0011150.jpg,0.9033,0.8237,0.9945,0.8275,0.9033,0.9785,8.0000
ISIC_0011161.jpg,0.8665,0.7644,0.9903,0.7702,0.8665,0.8791,21.1896
ISIC_0011162.jpg,0.9472,0.8997,0.9195,0.9766,0.9472,0.9853,5.0000
ISIC_0011164.jpg,0.9083,0.8320,0.8500,0.9752,0.9083,0.9824,8.5168
ISIC_0011165.jpg,0.9415,0.8895,0.9831,0.9033,0.9415,0.9642,7.2767
ISIC_0011177.jpg,0.9595,0.9222,0.9262,0.9952,0.9595,0.9677,6.4946
ISIC_0011204.jpg,0.8748,0.7774,0.9999,0.7775,0.8748,0.9598,12.0830
ISIC_0011205.jpg,0.9803,0.9614,0.9706,0.9903,0.9803,0.9962,2.0000
ISIC_0011207.jpg,0.7907,0.6538,1.0000,0.6538,0.7907,0.9794,8.9443
ISIC_0011228.jpg,0.9547,0.9133,0.9155,0.9974,0.9547,0.9703,8.0405
ISIC_0011296.jpg,0.9401,0.8869,0.8933,0.9920,0.9401,0.9763,6.3246
ISIC_0011303.jpg,0.7626,0.6162,1.0000,0.6162,0.7626,0.9522,12.8062
ISIC_0011306.jpg,0.9667,0.9355,0.9377,0.9975,0.9667,0.9894,4.0000
ISIC_0011322.jpg,0.9205,0.8528,0.9949,0.8566,0.9205,0.9401,10.0499
ISIC_0011323.jpg,0.9125,0.8391,0.8424,0.9954,0.9125,0.9735,6.0000
ISIC_0011329.jpg,0.9212,0.8539,0.9873,0.8634,0.9212,0.8693,29.0000
ISIC_0011334.jpg,0.9645,0.9315,0.9919,0.9386,0.9645,0.9342,23.1726
ISIC_0011339.jpg,0.9512,0.9070,0.9074,0.9995,0.9512,0.9793,4.3459
ISIC_0011344.jpg,0.9453,0.8963,0.9402,0.9504,0.9453,0.9818,5.0000
ISIC_0011347.jpg,0.9550,0.9139,0.9247,0.9874,0.9550,0.9265,18.8680
ISIC_0011357.jpg,0.9375,0.8823,0.9701,0.9069,0.9375,0.9845,6.0000
ISIC_0011359.jpg,0.9159,0.8448,0.8448,1.0000,0.9159,0.9672,6.3363
ISIC_0011382.jpg,0.9563,0.9163,0.9185,0.9974,0.9563,0.9718,6.7082
ISIC_0011397.jpg,0.8327,0.7133,0.9986,0.7140,0.8327,0.8949,26.0768
ISIC_0012090.jpg,0.8572,0.7500,0.7609,0.9813,0.8572,0.9384,13.4536
ISIC_0012092.jpg,0.9266,0.8632,0.9687,0.8880,0.9266,0.9851,5.3852
ISIC_0012095.jpg,0.8923,0.8056,0.9969,0.8076,0.8923,0.9908,6.9271
ISIC_0012107.jpg,0.9175,0.8475,0.8476,0.9999,0.9175,0.9728,6.3246
ISIC_0012210.jpg,0.9434,0.8928,0.9870,0.9034,0.9434,0.9858,4.4721
ISIC_0012216.jpg,0.8363,0.7187,0.9711,0.7344,0.8363,0.9403,26.6299
ISIC_0012238.jpg,0.6238,0.4533,0.4533,1.0000,0.6238,0.9020,47.9829
ISIC_0012246.jpg,0.9620,0.9268,0.9274,0.9994,0.9620,0.9894,3.0000
ISIC_0012250.jpg,0.9240,0.8587,0.8587,1.0000,0.9240,0.9947,3.0000
ISIC_0012256.jpg,0.7319,0.5771,0.9869,0.5816,0.7319,0.9626,22.1891
ISIC_0012266.jpg,0.8730,0.7746,0.9727,0.7918,0.8730,0.9649,16.5377
ISIC_0012278.jpg,0.8402,0.7245,0.7997,0.8850,0.8402,0.9952,4.3574
ISIC_0012290.jpg,0.9134,0.8407,0.8510,0.9858,0.9134,0.8993,16.2665
ISIC_0012323.jpg,0.5591,0.3881,0.9180,0.4020,0.5591,0.6852,52.8275
ISIC_0012330.jpg,0.5269,0.3577,0.3721,0.9026,0.5269,0.8767,44.2832
ISIC_0012338.jpg,0.9471,0.8995,0.9148,0.9818,0.9471,0.9960,3.0000
ISIC_0012378.jpg,0.9274,0.8646,0.9628,0.8944,0.9274,0.9972,2.2361
ISIC_0012379.jpg,0.8941,0.8084,0.8987,0.8895,0.8941,0.8994,16.7631
ISIC_0012381.jpg,0.9195,0.8509,0.9041,0.9354,0.9195,0.9798,9.0498
ISIC_0012415.jpg,0.9252,0.8608,0.9440,0.9071,0.9252,0.9978,3.0000
ISIC_0012434.jpg,0.9386,0.8844,0.9804,0.9003,0.9386,0.9956,3.0000
ISIC_0012469.jpg,0.6776,0.5124,0.8595,0.5592,0.6776,0.8765,39.0154
ISIC_0012495.jpg,0.8294,0.7085,0.7085,1.0000,0.8294,0.9896,5.9493
ISIC_0012539.jpg,0.9290,0.8674,0.8674,1.0000,0.9290,0.9971,2.0000
ISIC_0012654.jpg,0.8299,0.7092,0.7092,1.0000,0.8299,0.9915,4.2426
ISIC_0012662.jpg,0.6133,0.4422,0.6233,0.6036,0.6133,0.9933,17.5449
ISIC_0012666.jpg,0.9348,0.8776,0.9432,0.9266,0.9348,0.9982,2.2361
ISIC_0012672.jpg,0.9337,0.8757,0.9984,0.8769,0.9337,0.9909,4.0000
ISIC_0012678.jpg,0.9439,0.8937,0.8980,0.9946,0.9439,0.9921,3.0000
ISIC_0012684.jpg,0.9411,0.8888,0.8888,1.0000,0.9411,0.9821,4.4721
ISIC_0012693.jpg,0.9162,0.8454,0.8462,0.9989,0.9162,0.9931,5.2135
ISIC_0012756.jpg,0.9394,0.8858,0.8858,1.0000,0.9394,0.9695,6.6319
ISIC_0012804.jpg,0.9520,0.9083,0.9669,0.9375,0.9520,0.9966,2.2361
ISIC_0012855.jpg,0.9332,0.8748,0.8760,0.9985,0.9332,0.9944,3.0000
ISIC_0012871.jpg,0.9574,0.9182,0.9887,0.9279,0.9574,0.9955,2.8284
ISIC_0012880.jpg,0.9137,0.8411,0.8726,0.9588,0.9137,0.9859,8.6536
ISIC_0012902.jpg,0.7168,0.5586,0.9960,0.5599,0.7168,0.9292,39.8497
ISIC_0012961.jpg,0.8977,0.8144,0.8144,1.0000,0.8977,0.9844,19.8764
ISIC_0013035.jpg,0.8383,0.7216,0.9157,0.7729,0.8383,0.9806,10.1533
ISIC_0013039.jpg,0.9311,0.8710,0.8732,0.9972,0.9311,0.9948,3.1623
ISIC_0013084.jpg,0.9588,0.9209,0.9209,1.0000,0.9588,0.9768,4.1231
ISIC_0013086.jpg,0.9694,0.9407,0.9486,0.9912,0.9694,0.9969,2.0000
ISIC_0013203.jpg,0.8199,0.6947,1.0000,0.6947,0.8199,0.9203,20.6155
ISIC_0013213.jpg,0.9296,0.8684,0.9889,0.8770,0.9296,0.9928,4.2426
ISIC_0013222.jpg,0.9577,0.9188,0.9257,0.9920,0.9577,0.9963,2.0000
ISIC_0013341.jpg,0.7216,0.5645,0.9977,0.5652,0.7216,0.8433,39.9185
