filename,dice,iou,precision,recall,f1,accuracy,hd95
ISIC_0000000.jpg,0.9900,0.9803,0.9919,0.9882,0.9900,0.9907,2.0000
ISIC_0000003.jpg,0.9635,0.9296,0.9298,0.9997,0.9635,0.9745,5.0000
ISIC_0000011.jpg,0.9572,0.9179,0.9257,0.9909,0.9572,0.9840,5.0000
ISIC_0000012.jpg,0.9033,0.8237,0.8237,1.0000,0.9033,0.9892,4.4721
ISIC_0000016.jpg,0.9661,0.9344,0.9344,1.0000,0.9661,0.9854,2.8284
ISIC_0000029.jpg,0.9689,0.9396,0.9396,1.0000,0.9689,0.9751,3.6056
ISIC_0000032.jpg,0.8985,0.8157,0.8234,0.9887,0.8985,0.9265,63.0682
ISIC_0000051.jpg,0.9733,0.9479,0.9842,0.9626,0.9733,0.9848,4.0000
ISIC_0000064.jpg,0.9721,0.9457,0.9464,0.9992,0.9721,0.9806,3.6450
ISIC_0000087.jpg,0.9698,0.9413,0.9457,0.9951,0.9698,0.9760,6.0000
ISIC_0000095.jpg,0.9561,0.9158,0.9851,0.9287,0.9561,0.9933,3.6056
ISIC_0000112.jpg,0.9447,0.8952,0.9948,0.8995,0.9447,0.9787,7.8102
ISIC_0000120.jpg,0.9401,0.8870,0.8870,1.0000,0.9401,0.9463,8.0000
ISIC_0000135.jpg,0.9730,0.9474,0.9548,0.9919,0.9730,0.9944,2.2361
ISIC_0000141.jpg,0.9411,0.8887,0.8888,0.9999,0.9411,0.9785,5.5210
ISIC_0000143.jpg,0.8662,0.7640,0.9712,0.7818,0.8662,0.9328,13.5571
ISIC_0000145.jpg,0.9754,0.9519,0.9526,0.9993,0.9754,0.9846,3.0000
ISIC_0000165.jpg,0.9656,0.9335,0.9537,0.9778,0.9656,0.9920,3.0000
ISIC_0000171.jpg,0.9620,0.9267,0.9711,0.9530,0.9620,0.9690,8.2462
ISIC_0000198.jpg,0.9459,0.8973,0.8976,0.9996,0.9459,0.9777,5.6569
ISIC_0000208.jpg,0.9792,0.9593,0.9829,0.9756,0.9792,0.9700,7.5348
ISIC_0000209.jpg,0.9790,0.9588,0.9745,0.9835,0.9790,0.9748,5.0000
ISIC_0000213.jpg,0.9841,0.9688,0.9825,0.9858,0.9841,0.9878,2.8284
ISIC_0000224.jpg,0.9870,0.9743,0.9822,0.9919,0.9870,0.9839,3.1623
ISIC_0000228.jpg,0.9836,0.9677,0.9849,0.9823,0.9836,0.9872,3.0974
ISIC_0000235.jpg,0.9441,0.8941,0.9768,0.9135,0.9441,0.9299,18.3644
ISIC_0000245.jpg,0.9024,0.8221,0.9954,0.8252,0.9024,0.9110,25.9229
ISIC_0000254.jpg,0.9645,0.9314,0.9714,0.9576,0.9645,0.9865,5.0000
ISIC_0000263.jpg,0.9709,0.9435,0.9473,0.9957,0.9709,0.9869,4.1231
ISIC_0000268.jpg,0.9277,0.8651,0.8652,0.9999,0.9277,0.9132,20.8565
ISIC_0000269.jpg,0.9646,0.9316,0.9327,0.9987,0.9646,0.9856,4.2307
